0.008,0,0.05,0,0,0,0,0.337,0,0,0,0.09,0.004,0,0,0,0.13,0.021,0,0,0.024,0.001,0,0,0.022,0,0,0.081,0,0.081,0.073,0.013,0.016
0.007,0,0.056,0,0,0,0,0.335,0,0,0,0.086,0.009,0,0,0,0.146,0.012,0,0.001,0.029,0.003,0.004,0.002,0.022,0.001,0,0.083,0,0.072,0.064,0.005,0.014
0.005,0,0.068,0,0,0,0,0.334,0,0,0,0.08,0.005,0,0,0,0.145,0.013,0,0,0.042,0.003,0.001,0.002,0.019,0.002,0,0.09,0,0.056,0.059,0.013,0.016
0.012,0,0.068,0,0,0,0,0.325,0,0,0,0.064,0.003,0,0,0,0.142,0.021,0,0.001,0.035,0.003,0.001,0.005,0.023,0.001,0,0.094,0,0.062,0.053,0.015,0.012
0.012,0,0.056,0,0,0,0,0.323,0,0,0,0.077,0.008,0,0,0,0.149,0.021,0,0,0.037,0.003,0.001,0.006,0.03,0.003,0,0.073,0,0.049,0.064,0.021,0.017
0.007,0,0.06,0,0,0,0,0.336,0,0,0,0.087,0.005,0,0,0,0.137,0.013,0,0,0.033,0.002,0.003,0.003,0.015,0.002,0,0.093,0,0.059,0.052,0.016,0.019
0.009,0,0.055,0,0,0,0,0.341,0,0,0,0.07,0.002,0,0,0,0.14,0.019,0,0,0.044,0.001,0,0.002,0.019,0.001,0,0.097,0,0.056,0.049,0.016,0.014
0.009,0,0.045,0,0,0,0,0.351,0,0,0,0.067,0.006,0,0,0,0.159,0.023,0,0,0.033,0.001,0,0.001,0.017,0.002,0,0.089,0,0.072,0.041,0.014,0.018
0.01,0,0.06,0,0,0,0,0.346,0,0,0,0.057,0.011,0,0,0,0.166,0.009,0,0,0.036,0,0.001,0.002,0.022,0,0,0.102,0,0.064,0.044,0.009,0.01
0.006,0,0.058,0,0,0,0,0.347,0,0,0,0.063,0.008,0,0,0,0.158,0.009,0,0,0.037,0.001,0,0.002,0.014,0.003,0,0.093,0,0.052,0.053,0.013,0.015
0.006,0,0.059,0,0,0,0,0.345,0,0,0,0.066,0.008,0,0,0,0.146,0.013,0,0,0.045,0.001,0.003,0.005,0.018,0.002,0,0.081,0,0.051,0.058,0.017,0.014
0.006,0,0.046,0,0,0,0,0.349,0,0,0,0.083,0.004,0,0,0,0.172,0.013,0,0,0.042,0,0.001,0,0.012,0,0,0.082,0,0.055,0.05,0.027,0.014
0.009,0,0.064,0,0,0,0,0.358,0,0,0,0.072,0.006,0,0,0,0.159,0.017,0,0,0.032,0.001,0.001,0.001,0.017,0.001,0,0.083,0,0.063,0.045,0.024,0.01
0.006,0,0.058,0,0,0,0,0.353,0,0,0,0.077,0.002,0,0,0,0.17,0.019,0,0,0.019,0.001,0.001,0.001,0.021,0.001,0,0.089,0,0.064,0.049,0.012,0.011
0.007,0,0.038,0,0,0,0,0.347,0,0,0,0.061,0.002,0,0,0,0.148,0.018,0,0,0.031,0.001,0,0.003,0.021,0.002,0,0.108,0,0.085,0.045,0.021,0.009
0.018,0,0.051,0,0,0,0,0.331,0,0,0,0.08,0.004,0,0,0,0.163,0.01,0,0,0.028,0.001,0,0.001,0.011,0.001,0,0.1,0,0.08,0.057,0.005,0.011
0.005,0,0.049,0,0,0,0,0.341,0,0,0,0.071,0,0,0,0,0.166,0.022,0,0,0.023,0.001,0,0,0.01,0,0,0.095,0,0.076,0.056,0.02,0.013
0.002,0,0.043,0,0,0,0,0.348,0,0,0,0.077,0.003,0,0,0,0.139,0.01,0,0,0.018,0.003,0.001,0.002,0.018,0,0,0.099,0,0.079,0.065,0.014,0.016
0.005,0,0.069,0,0,0,0,0.343,0,0,0,0.068,0.007,0,0,0,0.154,0.012,0,0,0.024,0.003,0.003,0.004,0.017,0,0,0.088,0,0.062,0.03,0.006,0.014
