0,459.822784,161.009659
1,200.845947,305.629608
2,126.806602,377.778961
3,123.898689,380.160065
4,113.605621,380.894104
5,107.748154,385.622498
6,100.829445,392.609161
7,99.208122,399.430237
8,85.851181,396.599304
9,80.876228,396.865936
10,74.131607,384.314240
11,73.447777,373.294739
12,54.011787,386.624817
13,42.407879,388.477203
14,41.818295,393.707184
15,38.626904,392.259827
16,35.338490,405.171051
17,40.566101,404.180084
18,37.358257,422.830811
19,39.038345,428.282501
20,35.699776,441.775360
21,43.211063,412.763489
22,41.351570,406.392242
23,77.661911,445.923920
24,58.962120,436.418213
25,60.137108,422.928772
26,58.936749,421.655304
27,56.862736,427.452332
28,134.252747,458.950287
29,202.126404,530.580078
30,205.589081,516.043091
31,209.325516,492.698608
32,251.827011,412.559143
33,277.531433,387.740631
34,297.743591,381.259460
35,309.434570,357.582642
36,319.164307,348.510773
37,342.941376,345.458313
38,357.841431,343.431641
39,373.113770,334.729523
40,396.329437,316.397247
41,407.471069,308.081635
42,421.125397,305.954590
43,430.825470,308.461273
44,444.120209,312.764343
45,425.004669,292.094666
46,426.688568,291.006866
47,422.421234,282.107147
48,421.678711,267.515106
49,421.633057,272.718506
50,427.995605,252.306519
51,431.596954,221.939819
52,431.939819,231.345016
53,435.830872,249.818146
54,418.587524,246.203827
55,418.596497,216.706192
56,413.780792,207.257996
57,379.875977,172.158768
58,373.354034,149.937103
59,368.428650,149.397705
60,364.595642,128.502777
61,361.561432,104.899994
62,357.169525,118.066200
63,340.692200,115.991219
64,335.690369,104.993927
65,343.373169,94.262383
66,342.690216,99.096992
67,335.285828,97.422386
68,340.062378,91.967567
69,333.273376,84.888550
70,365.867645,134.018509
71,380.170746,153.311340
72,368.067474,136.603821
73,348.230865,129.355042
74,331.999939,131.334717
75,379.022400,148.597122
76,396.237823,185.316833
77,377.339325,187.375351
78,326.897461,164.616364
79,269.083649,203.839417
80,266.974091,214.429092
81,260.923248,227.839584
82,264.379517,199.896271
